TransactionID,isFraud
3919172,0.010710155
3919173,0.010842852
3919174,0.004059388
3919175,0.0028933026
3919176,0.089220114
3919177,0.011107741
3919178,0.028449131
3919179,0.011625808
3919180,0.0022175668
3919181,0.010951573
3919182,0.0016559298
3919183,0.0035942756
3919184,0.0018699728
3919185,0.0013151215
3919186,0.004717281
3919187,0.015163236
3919188,0.0006834672
3919189,0.01223006
3919190,0.009717861
3919191,0.011739155
3919192,0.0029491743
3919193,0.009722427
3919194,0.00681568
3919195,0.008741884
3919196,0.0028268169
3919197,0.0018129565
3919198,0.008443523
3919199,0.0031148824
3919200,0.0065737464
3919201,0.00857068
3919202,0.0016403205
3919203,0.008569302
3919204,0.0025154015
3919205,0.0096725775
3919206,0.0033841594
3919207,0.0036292765
3919208,0.017311497
3919209,0.008313821
3919210,0.012787058
3919211,0.0002766159
3919212,0.0032183025
3919213,0.0073395497
3919214,0.00069450494
3919215,0.001567215
3919216,0.008742967
3919217,0.011375799
3919218,0.0034319877
3919219,0.011364468
3919220,0.008593879
3919221,0.033311408
3919222,0.0025353236
3919223,0.0018184936
3919224,0.11987606
3919225,0.0009713947
3919226,0.0006283066
3919227,0.013917625
3919228,0.0013417247
3919229,0.029964937
3919230,0.032821983
3919231,0.0005419664
3919232,0.0028650833
3919233,0.08843846
3919234,0.0031685517
3919235,0.026583388
3919236,0.018657686
3919237,0.03482729
3919238,0.009671979
3919239,0.0013311445
3919240,0.0077198893
3919241,0.0011470453
3919242,0.06907128
3919243,0.11917256
3919244,0.009212886
3919245,0.00088942633
3919246,0.10729812
3919247,0.016951697
3919248,0.09891301
3919249,0.0066248
3919250,0.0018089148
3919251,0.017398736
3919252,0.0040035644
3919253,0.9428087
3919254,0.004773446
3919255,0.00912574
3919256,0.0003747197
3919257,0.008967202
3919258,0.0019433635
3919259,0.0045246566
3919260,0.0055288426
3919261,0.00089134416
3919262,0.027228177
3919263,0.0046732933
3919264,0.001934529
3919265,0.04363498
3919266,0.0022323565
3919267,0.0019793012
3919268,0.00870807
3919269,0.008809668
3919270,0.0075820014
3919271,0.0032741558
3919272,0.0012216816
3919273,0.022477904
3919274,0.0064433296
3919275,0.0038180489
3919276,0.023733564
3919277,0.018475905
3919278,0.0059101046
3919279,0.0040371707
3919280,0.016141154
3919281,0.0011710792
3919282,0.02109726
3919283,0.0027544731
3919284,0.00018381402
3919285,0.008878624
3919286,0.029702581
3919287,0.053154826
3919288,0.004844373
3919289,0.00033361508
3919290,0.007626618
3919291,0.013244965
3919292,0.0090827625
3919293,0.020265438
3919294,0.0006066814
3919295,0.005501737
3919296,0.006249572
3919297,0.019650595
3919298,0.005366044
3919299,0.010039622
3919300,0.01004753
3919301,0.011163657
3919302,0.0019391166
3919303,0.022714376
3919304,0.007111042
3919305,0.0075729894
3919306,0.0008550011
3919307,0.0008135151
3919308,0.029120928
3919309,0.016527193
3919310,0.0060888934
3919311,0.005740661
3919312,0.007198118
3919313,0.017273542
3919314,0.007649037
3919315,0.0041625425
3919316,0.0052792374
3919317,0.01953543
3919318,0.0017503733
3919319,0.045500424
3919320,0.014466787
3919321,0.0068217963
3919322,0.0039071
3919323,0.010909112
3919324,0.0054905005
3919325,0.016473683
3919326,0.0007736606
3919327,0.00017885308
3919328,0.002210406
3919329,0.0021265412
3919330,0.00325532
3919331,0.01396884
3919332,0.0103665525
3919333,0.009321103
3919334,0.014193487
3919335,0.0023200281
3919336,0.009646049
3919337,0.004939258
3919338,0.021705326
3919339,0.0046033626
3919340,0.020935267
3919341,0.00423447
3919342,0.0028655669
3919343,0.0028365406
3919344,0.0004926353
3919345,0.19217092
3919346,0.009006471
3919347,0.002426809
3919348,0.0051129702
3919349,0.14201607
3919350,0.002636433
3919351,0.0014782717
3919352,0.00046639482
3919353,0.0023231271
3919354,0.0008450944
3919355,0.02001788
3919356,0.012262291
3919357,0.0059988084
3919358,0.00548223
3919359,0.0032625597
3919360,0.027802618
3919361,0.007823536
3919362,0.006629911
3919363,0.003206634
3919364,0.0026781757
3919365,0.0023166146
3919366,0.011294627
3919367,0.00037948892
3919368,0.001587018
3919369,0.009191844
3919370,0.003724535
3919371,0.051131725
3919372,0.028334247
3919373,0.017031278
3919374,0.00075869315
3919375,0.016193107
3919376,0.0052354634
3919377,0.0022552588
3919378,0.028538784
3919379,0.0066046407
3919380,0.0018295873
3919381,0.0021657033
3919382,0.0052090837
3919383,0.021181159
3919384,0.0014216561
3919385,0.0077285436
3919386,0.0012490423
3919387,0.015506086
3919388,0.0055983206
3919389,0.037609868
3919390,0.005507908
3919391,0.004202651
3919392,0.0055468073
3919393,0.0012651719
3919394,0.0019000028
3919395,0.00234237
3919396,0.002615022
3919397,0.030139934
3919398,0.02559321
3919399,0.007560457
3919400,0.039240744
3919401,0.004302012
3919402,0.08519453
3919403,0.018493818
3919404,0.0065672006
3919405,0.002991436
3919406,0.005146577
3919407,0.0020798272
3919408,0.0035009857
3919409,0.0015457503
3919410,0.6488147
3919411,0.90815926
3919412,0.007355503
3919413,0.006943624
3919414,0.0035681992
3919415,0.0016165992
3919416,0.0036078705
3919417,0.0049255854
3919418,0.5184885
3919419,0.0013208581
3919420,0.00028313897
3919421,0.007622909
3919422,0.0054345257
3919423,0.004163448
3919424,0.0029866246
3919425,0.013967054
3919426,0.004782949
3919427,0.008992578
3919428,0.0016982775
3919429,0.038536403
3919430,0.00045174084
3919431,0.01072289
3919432,0.008900533
3919433,0.002819411
3919434,0.0026032175
3919435,0.0031949864
3919436,0.0031677508
3919437,0.0010479051
3919438,0.010606746
3919439,0.00069391157
3919440,0.0010215917
3919441,0.0022242216
3919442,0.0077592256
3919443,0.30683488
3919444,0.007070979
3919445,0.0034851807
3919446,0.0011994347
3919447,0.00300397
3919448,0.058501206
3919449,0.009635845
3919450,0.0016938468
3919451,0.0028077448
3919452,0.00266038
3919453,0.017878864
3919454,0.0014457013
3919455,0.00992983
3919456,0.031284045
3919457,0.0011478388
3919458,0.0061068367
3919459,0.0036622381
3919460,0.010231417
3919461,0.032844603
3919462,0.00083524897
3919463,0.0078068194
3919464,0.10367693
3919465,0.028239347
3919466,0.00060254365
3919467,0.00048026335
3919468,0.0044791983
3919469,0.89002514
3919470,0.0012995834
3919471,0.00080683327
3919472,0.008558635
3919473,0.008816858
3919474,0.018215287
3919475,0.059482995
3919476,0.001666265
3919477,0.0013072598
3919478,0.0050019287
3919479,0.025340166
3919480,0.00653518
3919481,0.018796273
3919482,0.0101860715
3919483,0.0034295777
3919484,0.00090074615
3919485,0.002219375
3919486,0.9501028
3919487,0.0012855527
3919488,0.19380267
3919489,0.0029348582
3919490,0.0016458239
3919491,0.019762876
3919492,0.012474746
3919493,0.00018372553
3919494,0.0023715657
3919495,0.0014366906
3919496,0.0023403973
3919497,0.001094312
3919498,0.026117593
3919499,0.012955531
3919500,0.018138774
3919501,0.0021967734
3919502,0.0010748832
3919503,0.0005228736
3919504,0.03303013
3919505,0.008299075
3919506,0.00812525
3919507,0.0026625153
3919508,0.0017701001
3919509,0.011640501
3919510,0.003944922
3919511,0.12490945
3919512,0.018098183
3919513,0.036945295
3919514,0.006015984
3919515,0.005350481
3919516,0.011914101
3919517,0.0009019992
3919518,0.012595862
3919519,0.0043589147
3919520,0.022358181
3919521,0.0012494411
3919522,0.002467301
3919523,0.031432744
3919524,0.0052503576
3919525,0.008412091
3919526,0.0034759257
3919527,0.00807008
3919528,0.00088427216
3919529,0.0018580421
3919530,0.01742819
3919531,0.03560069
3919532,0.0076518278
3919533,0.0045327116
3919534,0.005653332
3919535,0.009081797
3919536,0.024521673
3919537,0.006158409
3919538,0.048616014
3919539,0.026952725
3919540,0.0077243503
3919541,0.0050741187
3919542,0.0010996263
3919543,0.00054745737
3919544,0.0119438665
3919545,0.00027072296
3919546,0.002709889
3919547,0.0008431941
3919548,0.024837166
3919549,0.026978884
3919550,0.019590003
3919551,0.008769355
3919552,0.009677581
3919553,0.015425972
3919554,0.0025790918
3919555,0.012842808
3919556,0.003927458
3919557,0.0031517884
3919558,0.0007649453
3919559,0.014701927
3919560,0.0047263997
3919561,0.004689637
3919562,0.0012008946
3919563,0.014988445
3919564,0.0029928416
3919565,0.0138727
3919566,0.16262731
3919567,0.0005537157
3919568,0.0151015865
3919569,0.0154184485
3919570,0.012347591
3919571,0.0032752529
3919572,0.005354131
3919573,0.002770893
3919574,0.013517523
3919575,0.003553196
3919576,0.0010378783
3919577,0.0033156686
3919578,0.2690341
3919579,0.012079132
3919580,0.0055847163
3919581,0.02769067
3919582,0.0060617295
3919583,0.0007827012
3919584,0.00092095224
3919585,0.00016400551
3919586,0.012083411
3919587,0.0066086776
3919588,0.000581633
3919589,0.030349558
3919590,0.0013821648
3919591,0.00021721509
3919592,0.0021417078
3919593,0.0041239136
3919594,0.0014726255
3919595,0.0018720262
3919596,0.004054078
3919597,0.022001375
3919598,0.001977457
3919599,0.002450727
3919600,0.0036997402
3919601,0.0037575443
3919602,0.0010752544
3919603,0.012100882
3919604,0.017545145
3919605,0.01555407
3919606,0.0687278
3919607,0.005208073
3919608,0.0019105333
3919609,0.0008957189
3919610,0.0021136769
3919611,0.8987891
3919612,0.0030014764
3919613,0.1905913
3919614,0.0067108935
3919615,0.00045899954
3919616,0.011258284
3919617,0.0011068438
3919618,0.025284374
3919619,0.08980901
3919620,0.0006005553
3919621,0.0028255763
3919622,0.0016665434
3919623,0.0005647627
3919624,0.0059385127
3919625,0.0066401907
3919626,0.027205653
3919627,0.0065422053
3919628,0.020456182
3919629,0.0039996835
3919630,0.0029930708
3919631,0.0020210508
3919632,0.003510504
3919633,0.0018977508
3919634,0.007020327
3919635,0.002790851
3919636,0.0015607851
3919637,0.020486029
3919638,0.2318257
3919639,0.03393983
3919640,0.002816139
3919641,0.0092371
3919642,0.0012152577
3919643,0.0039110174
3919644,0.0051425886
3919645,0.035249345
3919646,0.022589017
3919647,0.0063615087
3919648,0.03440879
3919649,0.0026040336
3919650,0.00039896488
3919651,0.00070646283
3919652,0.0052577737
3919653,0.003486029
3919654,0.011771978
3919655,0.0017272325
3919656,0.007696758
3919657,0.004551112
3919658,0.0896123
3919659,0.0061436156
3919660,0.00083019567
3919661,0.0035547798
3919662,0.0013141225
3919663,0.040411066
3919664,0.0024112645
3919665,0.033909004
3919666,0.0029483414
3919667,0.005502519
3919668,0.0048795235
3919669,0.0013031164
3919670,0.0022099235
3919671,0.036566176
3919672,0.015429028
3919673,0.0051602987
3919674,0.0060834214
3919675,0.004939361
3919676,0.0024054046
3919677,0.001215171
3919678,0.0052609122
3919679,0.040199053
3919680,0.0075496025
3919681,0.005254605
3919682,0.003019366
3919683,0.0117027555
3919684,0.005734831
3919685,0.0005644337
3919686,0.0024373042
3919687,0.010594893
3919688,0.95723933
3919689,0.018924547
3919690,0.0029536043
3919691,0.9530109
3919692,0.0023085976
3919693,0.0030116173
3919694,0.0019492194
3919695,0.002537249
3919696,0.0047912523
3919697,0.0048164884
3919698,0.008335991
3919699,0.0029064366
3919700,0.0009853983
3919701,0.0026352245
3919702,0.0007319127
3919703,0.0040997365
3919704,0.020443626
3919705,0.08334256
3919706,0.0036882455
3919707,0.006811014
3919708,0.053454995
3919709,0.004355987
3919710,0.008511882
3919711,0.000998931
3919712,0.007305077
3919713,0.0046033715
3919714,0.0024375152
3919715,0.0019687873
3919716,0.0014945206
3919717,0.20720905
3919718,0.0008161733
3919719,0.010070901
3919720,0.0312627
3919721,0.013411802
3919722,0.008489341
3919723,0.07267534
3919724,0.0033711675
3919725,0.025901126
3919726,0.0136293005
3919727,0.0005747714
3919728,0.015581854
3919729,0.001743523
3919730,0.0024299026
3919731,0.0030448257
3919732,0.0046284106
3919733,0.057648662
3919734,0.0008080401
3919735,0.037170686
3919736,0.0014509278
3919737,0.0046045645
3919738,0.0013771874
3919739,0.0017918881
3919740,0.004161434
3919741,0.01974301
3919742,0.0014940909
3919743,0.0058217477
3919744,0.013232009
3919745,0.009500918
3919746,0.020383293
3919747,0.00990929
3919748,0.0008279568
3919749,0.14116785
3919750,0.0016426749
3919751,0.0019464542
3919752,0.0016201055
3919753,0.00052538374
3919754,0.030394956
3919755,0.0033117267
3919756,0.0001948412
3919757,0.00068392296
3919758,0.0012851764
3919759,0.0014277936
3919760,0.0027696746
3919761,0.013574792
3919762,0.0054332525
3919763,0.0026964983
3919764,0.019514937
3919765,0.001002404
3919766,0.036498554
3919767,0.0017929486
3919768,0.0037285767
3919769,0.009298681
3919770,0.0016619562
3919771,0.014057738
3919772,0.0005613155
3919773,0.0099203745
3919774,0.15754162
3919775,0.04568928
3919776,0.013916716
3919777,0.030757476
3919778,0.0041613113
3919779,0.0030151042
3919780,0.00096945174
3919781,0.002638071
3919782,0.0009802043
3919783,0.0023447804
3919784,0.115295485
3919785,0.0023511974
3919786,0.00667119
3919787,0.016076
3919788,0.03755572
3919789,0.28090826
3919790,0.020400748
3919791,0.05108267
3919792,0.0031395047
3919793,0.018004503
3919794,0.00047470973
3919795,0.0010765006
3919796,0.003956176
3919797,0.0076871025
3919798,0.0024397064
3919799,0.0017168376
3919800,0.032665025
3919801,0.0036091083
3919802,0.012751694
3919803,0.007585841
3919804,0.0025374286
3919805,0.0071829287
3919806,0.0014281778
3919807,0.0019470822
3919808,0.012343068
3919809,0.0039709946
3919810,0.056988686
3919811,0.06598675
3919812,0.00072017265
3919813,0.9470192
3919814,0.0021186522
3919815,0.0029277506
3919816,0.003421798
3919817,0.85892344
3919818,0.007899025
3919819,0.010126344
3919820,0.0016264647
3919821,0.0020820135
3919822,0.004256458
3919823,0.011324159
3919824,0.00392309
3919825,0.010071676
3919826,0.0015188653
3919827,0.00525937
3919828,0.03966298
3919829,0.012488912
3919830,0.019389307
3919831,0.010212105
3919832,0.0038788274
3919833,0.0029400184
3919834,0.24940312
3919835,0.0063068923
3919836,0.0020032027
3919837,0.006516514
3919838,0.00077353383
3919839,0.20085269
3919840,0.0050063943
3919841,0.0041169594
3919842,0.002213969
3919843,0.013269517
3919844,0.06595667
3919845,0.013365953
3919846,0.0025439265
3919847,0.00079967396
3919848,0.0037555513
3919849,0.0027892005
3919850,0.003283415
3919851,0.0006090077
3919852,0.035017822
3919853,0.0023265644
3919854,0.00728005
3919855,0.018685063
3919856,0.0006878151
3919857,0.123513326
3919858,0.072185546
3919859,0.0039084028
3919860,0.0011257045
3919861,0.009417557
3919862,0.0011817192
3919863,0.0021537316
3919864,0.072704524
3919865,0.0004334926
3919866,0.0047703506
3919867,0.0093474705
3919868,0.0073128133
3919869,0.00072807155
3919870,0.0025530122
3919871,0.024976702
3919872,0.00058710214
3919873,0.005908814
3919874,0.0069723013
3919875,0.011467727
3919876,0.0378731
3919877,0.014468453
3919878,0.012555067
3919879,0.014123397
3919880,0.020046847
3919881,0.0067418306
3919882,0.003670803
3919883,0.0028475458
3919884,0.0010365
3919885,0.0011206554
3919886,0.0030135552
3919887,0.0015393983
3919888,0.028255355
3919889,0.0019857793
3919890,0.0010972944
3919891,0.0011279618
3919892,0.0033028412
3919893,0.007079015
3919894,0.002616374
3919895,0.023287185
3919896,0.00044314095
3919897,0.0036705728
3919898,0.01163006
3919899,0.017527958
3919900,0.005966219
3919901,0.0017452185
3919902,0.00208613
3919903,0.0053141634
3919904,0.0011538771
3919905,0.009715607
3919906,0.0041176616
3919907,0.0007390692
3919908,0.0014252403
3919909,0.0030462763
3919910,0.04424409
3919911,0.009758113
3919912,0.031523652
3919913,0.006863476
3919914,0.45326912
3919915,0.0015956996
3919916,0.0013885206
3919917,0.0044058464
3919918,0.0013036602
3919919,0.018617941
3919920,0.0018719772
3919921,0.007514275
3919922,0.0012703666
3919923,0.0005096812
3919924,0.008649521
3919925,0.0051966994
3919926,0.0077859676
3919927,0.0078349365
3919928,0.04917321
3919929,0.0032243917
3919930,0.64420587
3919931,0.0071506454
3919932,0.007153324
3919933,0.0009367106
3919934,0.006009717
3919935,0.0005058766
3919936,0.9165819
3919937,0.003726457
3919938,0.02204874
3919939,0.0014447008
3919940,0.003474973
3919941,0.003608889
3919942,0.95192385
3919943,0.00088445464
